imo,type,number,start,end,Deadweight,ShiptypeLevel5,typnum,vessel_class,time_berth,trip_number,wait_time,anchor_start,mean_wait3,mean_wait6,mean_wait12,mean_wait24,mean_wait48,mean_wait72,sum_dwt_lag0,sum_dwt_lag6,sum_dwt_lag12,sum_dwt_lag24,sum_dwt_lag48,total_vessels_anchor_lag0,total_vessels_anchor_lag6,total_vessels_anchor_lag12,total_vessels_anchor_lag24,total_vessels_anchor_lag48,n_Sub Handysize_lag0,n_Handysize_lag0,n_Panamax_lag0,n_Aframax_lag0,n_Suezmax_lag0,n_VLCC_lag0,n_ULCC_lag0,n_Sub Handysize_lag6,n_Handysize_lag6,n_Panamax_lag6,n_Aframax_lag6,n_Suezmax_lag6,n_VLCC_lag6,n_ULCC_lag6,n_Sub Handysize_lag12,n_Handysize_lag12,n_Panamax_lag12,n_Aframax_lag12,n_Suezmax_lag12,n_VLCC_lag12,n_ULCC_lag12,n_Sub Handysize_lag24,n_Handysize_lag24,n_Panamax_lag24,n_Aframax_lag24,n_Suezmax_lag24,n_VLCC_lag24,n_ULCC_lag24,n_Sub Handysize_lag48,n_Handysize_lag48,n_Panamax_lag48,n_Aframax_lag48,n_Suezmax_lag48,n_VLCC_lag48,n_ULCC_lag48,hour_of_day,day_of_week,month_of_year,berth_8_vessel_class,berth_6_vessel_class,berth_4_vessel_class,berth_2_vessel_class,berth_3_vessel_class,berth_9_vessel_class,berth_1_vessel_class,berth_7_vessel_class,berth_5_vessel_class,berth_10_vessel_class,SPM_4_vessel_class,SPM_2_vessel_class,SPM_3_vessel_class,SPM_1_vessel_class,berth_8_dwt,berth_6_dwt,berth_4_dwt,berth_2_dwt,berth_3_dwt,berth_9_dwt,berth_1_dwt,berth_7_dwt,berth_5_dwt,berth_10_dwt,SPM_4_dwt,SPM_2_dwt,SPM_3_dwt,SPM_1_dwt,berth_8_time,berth_6_time,berth_4_time,berth_2_time,berth_3_time,berth_9_time,berth_1_time,berth_7_time,berth_5_time,berth_10_time,SPM_4_time,SPM_2_time,SPM_3_time,SPM_1_time,pred_berth
9643271.0,SPM,2,2021-08-25 17:44:32,2021-08-26 06:46:31,313998.0,Crude Oil Tanker,SPM2,VLCC,0 days 13:01:59,3.0,3 days 15:26:30,2021-08-22 01:14:55,,4 days 15:45:06.250000,4 days 08:43:14.600000,4 days 00:45:40.166666666,3 days 11:30:38,3 days 08:23:18.100000,920102.0,1432043.0,1325569.0,1231578.0,1568345.0,10,13,12,12,15,3,1,1,3,1,1,0,3,2,1,3,2,2,0,3,2,1,2,2,2,0,4,2,1,1,2,2,0,4,2,2,2,3,2,0,17,Wednesday,August,Panamax,No vessel,Suezmax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,VLCC,No vessel,No vessel,69999.0,0.0,149944.0,0.0,47999.0,0.0,0.0,156620.0,0.0,0.0,0.0,313998.0,0.0,0.0,2 days 18:30:29,0,0 days 01:37:23,0,0 days 02:25:38,0,0,1 days 11:34:02,0,0,0,0 days 00:00:00,0,0,SPM2
9567659.0,SPM,1,2021-08-26 05:00:51,2021-08-27 07:13:33,305206.0,Crude Oil Tanker,SPM1,VLCC,1 days 02:12:42,4.0,8 days 09:19:14,2021-08-17 18:30:08,,,,4 days 08:43:14.600000,3 days 11:30:38,3 days 08:23:18.100000,614896.0,920102.0,920102.0,1325569.0,1388198.0,9,10,10,12,13,3,1,1,3,1,0,0,3,1,1,3,1,1,0,3,1,1,3,1,1,0,3,2,1,2,2,2,0,4,2,1,1,3,2,0,5,Thursday,August,Panamax,No vessel,Suezmax,No vessel,Handysize,No vessel,No vessel,Suezmax,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,69999.0,0.0,149944.0,0.0,47999.0,0.0,0.0,156620.0,0.0,0.0,0.0,313998.0,0.0,305206.0,3 days 05:46:48,0,0 days 12:53:42,0,0 days 13:41:57,0,0,1 days 22:50:21,0,0,0,0 days 11:16:19,0,0 days 00:00:00,SPM1
9166417.0,berth,1,2021-08-26 06:18:12,2021-08-27 21:54:35,106474.0,Crude Oil Tanker,berth1,Aframax,1 days 15:36:23,5.0,0 days 18:46:38,2021-08-25 10:32:43,,,,4 days 08:43:14.600000,3 days 11:30:38,3 days 08:23:18.100000,583421.0,920102.0,920102.0,1325569.0,1231578.0,9,10,10,12,12,3,1,2,2,1,0,0,3,1,1,3,1,1,0,3,1,1,3,1,1,0,3,2,1,2,2,2,0,4,2,1,1,2,2,0,6,Thursday,August,Panamax,No vessel,Suezmax,No vessel,Handysize,No vessel,Aframax,Suezmax,No vessel,No vessel,No vessel,VLCC,No vessel,VLCC,69999.0,0.0,149944.0,0.0,47999.0,0.0,106474.0,156620.0,0.0,0.0,0.0,313998.0,0.0,305206.0,3 days 07:04:09,0,0 days 14:11:03,0,0 days 14:59:18,0,0 days 00:00:00,2 days 00:07:42,0,0,0,0 days 12:33:40,0,0 days 01:17:21,berth1
9595228.0,SPM,3,2021-08-26 16:01:46,2021-08-27 19:56:20,299981.0,Crude Oil Tanker,SPM3,VLCC,1 days 03:54:34,2.0,0 days 00:20:29,2021-08-26 15:20:48,,,3 days 15:26:30,3 days 15:26:30,3 days 19:32:29.625000,3 days 11:56:50.444444444,776877.0,633411.0,614896.0,1234100.0,1231578.0,12,10,9,11,12,3,2,4,2,1,0,0,3,2,2,2,1,0,0,3,1,1,3,1,0,0,3,1,1,3,1,2,0,4,2,1,1,2,2,0,16,Thursday,August,Panamax,No vessel,Suezmax,No vessel,Handysize,No vessel,Aframax,Suezmax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,69999.0,0.0,149944.0,0.0,47999.0,0.0,106474.0,156620.0,0.0,0.0,0.0,0.0,299981.0,305206.0,3 days 16:47:43,0,0 days 23:54:37,0,1 days 00:42:52,0,0 days 09:43:34,2 days 09:51:16,0,0,0,0,0 days 00:00:00,0 days 11:00:55,SPM2
9336490.0,berth,3,2021-08-26 19:31:53,2021-08-29 03:46:17,74999.0,Products Tanker,berth3,Panamax,2 days 08:14:24,4.0,0 days 07:53:55,2021-08-26 10:58:59,4 days 12:36:29,4 days 12:36:29,4 days 12:36:29,4 days 02:01:29.500000,4 days 01:04:37.500000,3 days 14:24:48.300000,651888.0,708410.0,583421.0,920102.0,1231578.0,10,11,9,10,12,3,1,3,2,1,0,0,3,2,3,2,1,0,0,3,1,2,2,1,0,0,3,1,1,3,1,1,0,4,2,1,1,2,2,0,19,Thursday,August,Panamax,No vessel,Suezmax,No vessel,Panamax,No vessel,Aframax,Suezmax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,69999.0,0.0,149944.0,0.0,74999.0,0.0,106474.0,156620.0,0.0,0.0,0.0,0.0,299981.0,305206.0,3 days 20:17:50,0,1 days 03:24:44,0,0 days 00:00:00,0,0 days 13:13:41,2 days 13:21:23,0,0,0,0,0 days 03:30:07,0 days 14:31:02,berth10
9717773.0,berth,9,2021-08-26 20:50:53,2021-08-27 10:23:54,49990.0,Chemical/Products Tanker,berth9,Handysize,0 days 13:33:01,2.0,0 days 06:19:12,2021-08-26 09:51:26,,4 days 12:36:29,4 days 12:36:29,4 days 02:01:29.500000,4 days 01:04:37.500000,3 days 14:24:48.300000,651888.0,776877.0,583421.0,920102.0,1231578.0,10,12,9,10,12,3,1,3,2,1,0,0,3,2,4,2,1,0,0,3,1,2,2,1,0,0,3,1,1,3,1,1,0,4,2,1,1,2,2,0,20,Thursday,August,Panamax,No vessel,Suezmax,No vessel,Panamax,Handysize,Aframax,Suezmax,No vessel,No vessel,No vessel,No vessel,VLCC,VLCC,69999.0,0.0,149944.0,0.0,74999.0,49990.0,106474.0,156620.0,0.0,0.0,0.0,0.0,299981.0,305206.0,3 days 21:36:50,0,1 days 04:43:44,0,0 days 01:19:00,0 days 00:00:00,0 days 14:32:41,2 days 14:40:23,0,0,0,0,0 days 04:49:07,0 days 15:50:02,berth3
9389071.0,SPM,4,2021-08-27 10:24:30,2021-08-28 12:12:49,107157.0,Crude Oil Tanker,SPM4,Aframax,1 days 01:48:19,1.0,0 days 02:02:39,2021-08-27 06:17:51,0 days 06:19:12,3 days 01:48:17.333333333,3 days 01:48:17.333333333,3 days 10:30:20.250000,4 days 00:03:08.444444444,3 days 16:31:46.500000,651888.0,651888.0,651888.0,633411.0,1325569.0,10,10,10,10,12,3,1,3,2,1,0,0,3,1,3,2,1,0,0,3,1,3,2,1,0,0,3,2,2,2,1,0,0,3,2,1,2,2,2,0,10,Friday,August,Panamax,No vessel,Suezmax,No vessel,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,VLCC,No vessel,69999.0,0.0,149944.0,0.0,74999.0,0.0,106474.0,0.0,0.0,0.0,107157.0,0.0,299981.0,0.0,4 days 11:10:27,0,1 days 18:17:21,0,0 days 14:52:37,0,1 days 04:06:18,0,0,0,0 days 00:00:00,0,0 days 18:22:44,0,berth7
9256468.0,berth,6,2021-08-27 15:57:55,2021-08-28 20:23:32,104864.0,Crude Oil Tanker,berth6,Aframax,1 days 04:25:37,3.0,6 days 02:39:03,2021-08-21 12:39:41,,1 days 22:40:42.500000,3 days 05:06:46.250000,3 days 11:24:42.800000,3 days 12:05:00.666666666,3 days 16:24:53.153846153,615762.0,651888.0,651888.0,776877.0,1234100.0,9,10,10,12,11,3,0,3,2,1,0,0,3,1,3,2,1,0,0,3,1,3,2,1,0,0,3,2,4,2,1,0,0,3,1,1,3,1,2,0,15,Friday,August,Panamax,Aframax,No vessel,No vessel,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,VLCC,No vessel,69999.0,104864.0,0.0,0.0,74999.0,0.0,106474.0,0.0,0.0,0.0,107157.0,0.0,299981.0,0.0,4 days 16:43:52,0 days 00:00:00,0,0,0 days 20:26:02,0,1 days 09:39:43,0,0,0,0 days 05:33:25,0,0 days 23:56:09,0,berth1
9279719.0,berth,2,2021-08-27 16:34:18,2021-08-29 01:59:29,45948.0,Products Tanker,berth2,Handysize,1 days 09:25:11,7.0,9 days 11:31:52,2021-08-18 04:00:18,,,3 days 05:06:46.250000,3 days 11:24:42.800000,3 days 12:05:00.666666666,3 days 16:24:53.153846153,615762.0,651888.0,651888.0,726887.0,1234100.0,9,10,10,11,11,3,0,3,2,1,0,0,3,1,3,2,1,0,0,3,1,3,2,1,0,0,3,1,4,2,1,0,0,3,1,1,3,1,2,0,16,Friday,August,Panamax,Aframax,No vessel,Handysize,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,VLCC,No vessel,69999.0,104864.0,0.0,45948.0,74999.0,0.0,106474.0,0.0,0.0,0.0,107157.0,0.0,299981.0,0.0,4 days 17:20:15,0 days 00:36:23,0,0 days 00:00:00,0 days 21:02:25,0,1 days 10:16:06,0,0,0,0 days 06:09:48,0,1 days 00:32:32,0,berth9
9318553.0,berth,4,2021-08-29 00:25:32,2021-08-29 20:59:22,46941.0,Chemical/Products Tanker,berth4,Handysize,0 days 20:33:50,1.0,0 days 00:30:50,2021-08-28 21:51:30,,6 days 02:39:03,6 days 02:39:03,4 days 03:51:28.666666666,2 days 21:40:57.555555555,3 days 02:50:08.818181818,893844.0,841936.0,796062.0,615762.0,651888.0,12,12,11,9,10,3,1,4,2,2,0,0,3,1,4,3,1,0,0,3,0,4,3,1,0,0,3,0,3,2,1,0,0,3,1,3,2,1,0,0,0,Sunday,August,No vessel,No vessel,Handysize,Handysize,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,46941.0,45948.0,74999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0 days 00:00:00,1 days 07:51:14,2 days 04:53:39,0,0,0,0,0,0,0,0,0,berth7
9187435.0,berth,1,2021-08-29 01:26:45,2021-08-30 10:52:45,107181.0,Crude Oil Tanker,berth1,Aframax,1 days 09:26:00,20.0,4 days 02:25:17,2021-08-24 21:08:11,,6 days 02:39:03,6 days 02:39:03,4 days 03:51:28.666666666,2 days 21:40:57.555555555,3 days 02:50:08.818181818,893844.0,841936.0,796062.0,615762.0,651888.0,12,12,11,9,10,3,1,4,2,2,0,0,3,1,4,3,1,0,0,3,0,4,3,1,0,0,3,0,3,2,1,0,0,3,1,3,2,1,0,0,1,Sunday,August,No vessel,No vessel,Handysize,Handysize,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,0.0,46941.0,45948.0,74999.0,0.0,107181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0 days 01:01:13,1 days 08:52:27,2 days 05:54:52,0,0 days 00:00:00,0,0,0,0,0,0,0,berth7
9297515.0,berth,6,2021-08-29 09:02:12,2021-08-31 17:28:52,159089.0,Crude Oil Tanker,berth6,Suezmax,2 days 08:26:40,3.0,0 days 12:37:47,2021-08-28 19:43:54,,0 days 07:53:55,4 days 21:42:53.500000,4 days 00:01:52.250000,2 days 23:56:31.666666666,3 days 08:55:54.500000,884746.0,1043835.0,1001025.0,690603.0,651888.0,12,13,13,10,10,3,1,4,2,2,0,0,3,1,4,2,3,0,0,3,1,4,3,2,0,0,3,0,4,2,1,0,0,3,1,3,2,1,0,0,9,Sunday,August,No vessel,Suezmax,Handysize,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,159089.0,46941.0,0.0,0.0,0.0,107181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 00:00:00,0 days 08:36:40,0,0,0,0 days 07:35:27,0,0,0,0,0,0,0,berth2
9388948.0,berth,3,2021-08-29 10:44:23,2021-09-02 19:13:03,74841.0,Products Tanker,berth3,Panamax,4 days 08:28:40,3.0,1 days 04:02:58,2021-08-28 05:29:56,,,4 days 21:42:53.500000,4 days 00:01:52.250000,3 days 07:09:37.142857142,3 days 08:55:54.500000,809905.0,1043835.0,1001025.0,690603.0,651888.0,11,13,13,10,10,3,1,3,2,2,0,0,3,1,4,2,3,0,0,3,1,4,3,2,0,0,3,0,4,2,1,0,0,3,1,3,2,1,0,0,10,Sunday,August,No vessel,Suezmax,Handysize,No vessel,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,159089.0,46941.0,0.0,74841.0,0.0,107181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 01:42:11,0 days 10:18:51,0,0 days 00:00:00,0,0 days 09:17:38,0,0,0,0,0,0,0,berth8
9104885.0,berth,2,2021-08-29 21:05:21,2021-08-31 10:50:00,149745.0,Crude Oil Tanker,berth2,Suezmax,1 days 13:44:39,30.0,18 days 20:52:52,2021-08-10 22:26:29,0 days 00:30:50,0 days 00:30:50,0 days 00:30:50,3 days 06:38:52.333333333,3 days 07:11:05.857142857,2 days 23:55:26.250000,660160.0,809905.0,884746.0,1001025.0,615762.0,10,11,12,13,9,3,1,3,2,1,0,0,3,1,3,2,2,0,0,3,1,4,2,2,0,0,3,1,4,3,2,0,0,3,0,3,2,1,0,0,21,Sunday,August,No vessel,Suezmax,No vessel,Suezmax,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,159089.0,0.0,149745.0,74841.0,0.0,107181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0 days 12:03:09,0,0 days 00:00:00,0 days 10:20:58,0,0 days 19:38:36,0,0,0,0,0,0,0,berth2
9290438.0,berth,1,2021-08-30 14:51:57,2021-09-01 01:07:16,105459.0,Crude Oil Tanker,berth1,Aframax,1 days 10:15:19,3.0,2 days 00:20:57,2021-08-28 10:51:58,,4 days 02:25:17,4 days 02:25:17,2 days 01:28:03.500000,4 days 00:12:11.400000,3 days 00:33:43,670878.0,776337.0,660160.0,809905.0,796062.0,11,12,10,11,11,3,2,4,1,1,0,0,3,2,4,2,1,0,0,3,1,3,2,1,0,0,3,1,3,2,2,0,0,3,0,4,3,1,0,0,14,Monday,August,No vessel,Suezmax,No vessel,Suezmax,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,159089.0,0.0,149745.0,74841.0,0.0,105459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1 days 05:49:45,0,0 days 17:46:36,1 days 04:07:34,0,0 days 00:00:00,0,0,0,0,0,0,0,berth2
9209300.0,berth,9,2021-08-30 20:29:58,2021-09-01 06:18:45,69999.0,Crude Oil Tanker,berth9,Panamax,1 days 09:48:47,12.0,0 days 12:05:25,2021-08-30 05:14:19,,,4 days 02:25:17,2 days 01:28:03.500000,3 days 11:35:28.500000,3 days 09:35:22.250000,600879.0,670878.0,776337.0,660160.0,1001025.0,10,11,12,10,13,3,2,3,1,1,0,0,3,2,4,1,1,0,0,3,2,4,2,1,0,0,3,1,3,2,1,0,0,3,1,4,3,2,0,0,20,Monday,August,No vessel,Suezmax,No vessel,Suezmax,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,0.0,159089.0,0.0,149745.0,74841.0,69999.0,105459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1 days 11:27:46,0,0 days 23:24:37,1 days 09:45:35,0 days 00:00:00,0 days 05:38:01,0,0,0,0,0,0,0,berth9
9253894.0,SPM,2,2021-08-31 00:46:52,2021-09-01 07:56:57,149991.0,Crude Oil Tanker,SPM2,Suezmax,1 days 07:10:05,2.0,1 days 21:35:49,2021-08-29 02:23:08,,,,4 days 02:25:17,3 days 11:35:28.500000,3 days 18:33:45.714285714,450888.0,600879.0,670878.0,660160.0,893844.0,9,10,11,10,12,3,2,3,1,0,0,0,3,2,3,1,1,0,0,3,2,4,1,1,0,0,3,1,3,2,1,0,0,3,1,4,2,2,0,0,0,Tuesday,August,No vessel,Suezmax,No vessel,Suezmax,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,No vessel,0.0,159089.0,0.0,149745.0,74841.0,69999.0,105459.0,0.0,0.0,0.0,0.0,149991.0,0.0,0.0,0,1 days 15:44:40,0,1 days 03:41:31,1 days 14:02:29,0 days 04:16:54,0 days 09:54:55,0,0,0,0,0 days 00:00:00,0,0,berth5
9216559.0,berth,2,2021-08-31 23:16:14,2021-09-02 15:44:30,68467.0,Products Tanker,berth2,Panamax,1 days 16:28:16,3.0,5 days 09:02:20,2021-08-26 13:43:52,,0 days 12:37:47,0 days 12:37:47,9 days 16:45:19.500000,7 days 19:58:38.666666666,5 days 13:18:45.500000,754418.0,722278.0,497534.0,600879.0,660160.0,12,12,10,10,10,3,3,3,2,1,0,0,3,3,4,1,1,0,0,3,3,3,1,0,0,0,3,2,3,1,1,0,0,3,1,3,2,1,0,0,23,Tuesday,August,No vessel,No vessel,No vessel,Panamax,Panamax,Panamax,Aframax,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,No vessel,0.0,0.0,0.0,68467.0,74841.0,69999.0,105459.0,0.0,0.0,0.0,0.0,149991.0,0.0,0.0,0,0,0,0 days 00:00:00,2 days 12:31:51,1 days 02:46:16,1 days 08:24:17,0,0,0,0,0 days 22:29:22,0,0,berth9
9182045.0,berth,6,2021-09-01 02:14:00,2021-09-02 00:02:09,45874.0,Products Tanker,berth6,Handysize,0 days 21:48:09,9.0,3 days 07:48:50,2021-08-28 14:52:10,2 days 00:20:57,2 days 00:20:57,1 days 06:29:22,7 days 03:17:12,6 days 09:04:13.250000,4 days 07:26:56.333333333,754418.0,821401.0,647279.0,450888.0,660160.0,12,13,11,9,10,3,3,3,2,1,0,0,3,3,4,2,1,0,0,3,3,3,1,1,0,0,3,2,3,1,0,0,0,3,1,3,2,1,0,0,2,Wednesday,September,No vessel,Handysize,No vessel,Panamax,Panamax,Panamax,No vessel,No vessel,No vessel,No vessel,No vessel,Suezmax,No vessel,No vessel,0.0,45874.0,0.0,68467.0,74841.0,69999.0,0.0,0.0,0.0,0.0,0.0,149991.0,0.0,0.0,0,0 days 00:00:00,0,0 days 02:57:46,2 days 15:29:37,1 days 05:44:02,0,0,0,0,0,1 days 01:27:08,0,0,berth7
9277759.0,berth,10,2021-09-01 06:09:14,2021-09-01 21:39:41,74999.0,Products Tanker,berth10,Panamax,0 days 15:30:27,19.0,5 days 23:42:13,2021-08-26 05:14:45,,2 days 00:20:57,2 days 00:20:57,7 days 03:17:12,6 days 09:04:13.250000,5 days 02:33:32.600000,795292.0,754418.0,722278.0,450888.0,776337.0,12,12,12,9,12,3,3,2,3,1,0,0,3,3,3,2,1,0,0,3,3,4,1,1,0,0,3,2,3,1,0,0,0,3,2,4,2,1,0,0,6,Wednesday,September,No vessel,Handysize,No vessel,Panamax,Panamax,Panamax,No vessel,No vessel,No vessel,Panamax,No vessel,Suezmax,No vessel,No vessel,0.0,45874.0,0.0,68467.0,74841.0,69999.0,0.0,0.0,0.0,74999.0,0.0,149991.0,0.0,0.0,0,0 days 03:55:14,0,0 days 06:53:00,2 days 19:24:51,1 days 09:39:16,0,0,0,0 days 00:00:00,0,1 days 05:22:22,0,0,berth10
9194139.0,berth,1,2021-09-01 08:42:19,2021-09-03 00:18:08,99123.0,Crude Oil Tanker,berth1,Aframax,1 days 15:35:49,16.0,0 days 12:52:10,2021-08-31 19:01:02,1 days 04:50:37,1 days 04:50:37,1 days 11:20:43.666666666,4 days 18:18:34,4 days 15:39:41.166666666,3 days 23:46:59.571428571,696169.0,754418.0,821401.0,450888.0,776337.0,11,12,13,9,12,3,3,2,2,1,0,0,3,3,3,2,1,0,0,3,3,4,2,1,0,0,3,2,3,1,0,0,0,3,2,4,2,1,0,0,8,Wednesday,September,No vessel,Handysize,No vessel,Panamax,Panamax,No vessel,Aframax,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,0.0,45874.0,0.0,68467.0,74841.0,0.0,99123.0,0.0,0.0,74999.0,0.0,0.0,0.0,0.0,0,0 days 06:28:19,0,0 days 09:26:05,2 days 21:57:56,0,0 days 00:00:00,0,0,0 days 02:33:05,0,0,0,0,berth4
9277761.0,berth,8,2021-09-01 18:03:08,2021-09-06 09:20:43,74999.0,Products Tanker,berth8,Panamax,4 days 15:17:35,2.0,1 days 00:14:34,2021-08-31 16:32:14,,,1 days 04:50:37,1 days 11:20:43.666666666,4 days 18:18:34,3 days 23:46:59.571428571,621170.0,696169.0,795292.0,722278.0,600879.0,10,11,12,12,10,3,3,1,2,1,0,0,3,3,2,2,1,0,0,3,3,2,3,1,0,0,3,3,4,1,1,0,0,3,2,3,1,1,0,0,18,Wednesday,September,Panamax,Handysize,No vessel,Panamax,Panamax,No vessel,Aframax,No vessel,No vessel,Panamax,No vessel,No vessel,No vessel,No vessel,74999.0,45874.0,0.0,68467.0,74841.0,0.0,99123.0,0.0,0.0,74999.0,0.0,0.0,0.0,0.0,0 days 00:00:00,0 days 15:49:08,0,0 days 18:46:54,3 days 07:18:45,0,0 days 09:20:49,0,0,0 days 11:53:54,0,0,0,0,berth10
9160530.0,berth,6,2021-09-02 10:08:20,2021-09-03 01:13:13,47358.0,Chemical/Products Tanker,berth6,Handysize,0 days 15:04:53,9.0,1 days 09:26:45,2021-08-31 21:57:35,,,3 days 07:48:50,4 days 15:45:31.500000,4 days 17:34:50.428571428,4 days 15:41:08.750000,1056507.0,847493.0,621170.0,696169.0,497534.0,12,13,10,11,10,3,2,2,3,1,1,0,3,4,2,3,1,0,0,3,3,1,2,1,0,0,3,3,2,2,1,0,0,3,3,3,1,0,0,0,10,Thursday,September,Panamax,Handysize,No vessel,Panamax,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,47358.0,0.0,68467.0,74841.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 16:05:12,0 days 00:00:00,0,1 days 10:52:06,3 days 23:23:57,0,1 days 01:26:01,0,0,0,0,0,0,0,berth2
9382750.0,berth,4,2021-09-02 17:52:07,2021-09-05 00:58:12,115873.0,Crude Oil Tanker,berth4,Aframax,2 days 07:06:05,2.0,1 days 11:21:50,2021-09-01 05:01:08,5 days 09:02:20,5 days 09:02:20,5 days 09:02:20,4 days 21:31:07.666666666,3 days 04:25:55.666666666,4 days 19:30:46.625000,1010930.0,1126803.0,847493.0,621170.0,722278.0,12,13,13,10,12,3,2,3,2,1,1,0,3,2,3,3,1,1,0,3,4,2,3,1,0,0,3,3,1,2,1,0,0,3,3,4,1,1,0,0,17,Thursday,September,Panamax,Handysize,Aframax,No vessel,Panamax,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,74999.0,47358.0,115873.0,0.0,74841.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0 days 23:48:59,0 days 07:43:47,0 days 00:00:00,0,4 days 07:07:44,0,1 days 09:09:48,0,0,0,0,0,0,0,berth4
9346952.0,SPM,1,2021-09-02 19:23:51,2021-09-04 05:11:08,302550.0,Crude Oil Tanker,SPM1,VLCC,1 days 09:47:17,2.0,0 days 11:36:13,2021-09-02 07:32:04,1 days 04:02:58,3 days 06:32:39,3 days 06:32:39,3 days 23:09:05.250000,2 days 21:31:13.142857142,4 days 09:47:41.222222222,767902.0,1126803.0,847493.0,621170.0,821401.0,11,13,13,10,13,3,1,3,3,1,0,0,3,2,3,3,1,1,0,3,4,2,3,1,0,0,3,3,1,2,1,0,0,3,3,4,2,1,0,0,19,Thursday,September,Panamax,Handysize,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,No vessel,No vessel,No vessel,VLCC,74999.0,47358.0,115873.0,0.0,0.0,0.0,99123.0,0.0,0.0,0.0,0.0,0.0,0.0,302550.0,1 days 01:20:43,0 days 09:15:31,0 days 01:31:44,0,0,0,1 days 10:41:32,0,0,0,0,0,0,0 days 00:00:00,SPM3
9718791.0,SPM,4,2021-09-02 20:21:27,2021-09-04 05:44:11,45923.0,Chemical/Products Tanker,SPM4,Handysize,1 days 09:22:44,1.0,0 days 18:49:34,2021-09-01 23:03:52,1 days 04:02:58,3 days 06:32:39,3 days 06:32:39,3 days 23:09:05.250000,2 days 21:31:13.142857142,4 days 09:47:41.222222222,662361.0,1126803.0,1102685.0,621170.0,821401.0,10,13,13,10,13,3,1,3,2,1,0,0,3,2,3,3,1,1,0,3,3,2,3,1,1,0,3,3,1,2,1,0,0,3,3,4,2,1,0,0,20,Thursday,September,Panamax,Handysize,Aframax,No vessel,No vessel,No vessel,Aframax,No vessel,No vessel,No vessel,Handysize,No vessel,No vessel,VLCC,74999.0,47358.0,115873.0,0.0,0.0,0.0,99123.0,0.0,0.0,0.0,45923.0,0.0,0.0,302550.0,1 days 02:18:19,0 days 10:13:07,0 days 02:29:20,0,0,0,1 days 11:39:08,0,0,0,0 days 00:00:00,0,0,0 days 00:57:36,SPM4
